family,test_id,raw_p_value,bh_q_value,bonferroni_p
external_validity_indicators,pm25_exposure,0.0010002350310975,0.0170039955286575,0.0170039955286575
external_validity_indicators,fixed_broadband_subscriptions,0.0495092105276335,0.4208282894848847,0.8416565789697694
external_validity_indicators,high_tech_exports_share,0.1583344966374045,0.6729216107089692,1.0
external_validity_indicators,electricity_access,0.510729665726577,0.83810742846027,1.0
external_validity_indicators,electricity_broadband_proxy,0.6316759005809525,0.83810742846027,1.0
external_validity_indicators,employment_rate,0.7513871576882811,0.83810742846027,1.0
external_validity_indicators,patent_residents,0.7643651885945129,0.83810742846027,1.0
external_validity_indicators,researchers_per_million,0.7888069914920188,0.83810742846027,1.0
external_validity_indicators,urban_population_share,0.9561174469165832,0.9561174469165832,1.0
policy_source_sensitivity,main_design,0.1398692798957151,0.6729216107089692,1.0
policy_source_sensitivity,direct_event_design,0.6611842553887415,0.83810742846027,1.0
policy_source_sensitivity,evidence_evidence_ab,0.6611842553887415,0.83810742846027,1.0
policy_source_sensitivity,source_external_direct,0.6611842553887415,0.83810742846027,1.0
policy_source_sensitivity,source_ai_inferred,0.6611842553887415,0.83810742846027,1.0
policy_source_sensitivity,source_objective_indicator,0.6611842553887415,0.83810742846027,1.0
policy_source_sensitivity,source_objective_macro,0.6611842553887415,0.83810742846027,1.0
policy_source_sensitivity,evidence_evidence_a,0.6611842553887415,0.83810742846027,1.0
