year,event_count,country_coverage,mean_intensity,median_intensity,shock_index_raw,shock_index,is_shock_year
2015,133,80,0.6512312610977304,0.6945695817752748,-0.110995299388068,0.6033607702269539,0
2016,71,40,0.7218768848739857,0.7396214050786993,-0.977388784600026,0.3242970444647075,0
2017,108,68,0.7703497301167532,0.7864236805734767,-0.0251595543731756,0.6310083036125194,0
2018,90,52,0.7512534310316258,0.7493820693573201,-0.5010435447892603,0.4777269578235115,0
2019,115,65,0.7606062993418254,0.7275456348998451,-0.0342118460171481,0.6280925773565268,0
2020,179,100,0.7694962635772719,0.7365462431591664,1.1204282534803949,1.0,1
2021,134,68,0.7371376747814763,0.7266653658031271,0.1011586844343046,0.671695172748795,0
2022,179,102,0.7504690316483641,0.7498593966731839,1.0669983057496706,0.9827903134828276,1
2023,177,97,0.7518562760398977,0.7239425265782748,0.9862213584621832,0.9567722094105978,1
2024,150,91,0.686927026043533,0.717698924416629,0.3582080424313763,0.7544902915623988,0
2025,13,13,0.7083734976474422,0.6911927531869633,-1.984215615390251,0.0,0
