obs_id,city_id,city_name,country,continent,origin_year,target_year,y_t,target_y,model,prediction,prediction_ci_low_80,prediction_ci_high_80,prediction_ci_low_95,prediction_ci_high_95,error,abs_error,sq_error,delta_true,delta_pred,ternary_true,ternary_pred,ternary_hit,direction_hit,decel_event,decel_score,covered_95
abidjan_ci:2020,abidjan_ci,Abidjan,Cote d'Ivoire,Africa,2019,2020,42.18588438610247,48.43709295284444,pulse_ai_dynamic_ensemble,46.418457124862535,34.80997162100977,58.0269426287153,26.315366757505515,66.52154749221955,2.018635827981903,2.018635827981903,4.074890606012184,6.2512085667419655,4.232572738760062,1,1,1,1,0,-4.232572738760062,1
abidjan_ci:2020,abidjan_ci,Abidjan,Cote d'Ivoire,Africa,2019,2020,42.18588438610247,48.43709295284444,ridge_full,37.84484834407645,,,,,10.592244608767984,10.592244608767984,112.19564585197443,6.2512085667419655,-4.341036042026019,1,-1,0,0,0,4.341036042026019,0
abidjan_ci:2020,abidjan_ci,Abidjan,Cote d'Ivoire,Africa,2019,2020,42.18588438610247,48.43709295284444,ridge_ar2,52.254266205680274,,,,,-3.817173252835836,3.817173252835836,14.570811642165319,6.2512085667419655,10.068381819577802,1,1,1,1,0,-10.068381819577802,0
abidjan_ci:2020,abidjan_ci,Abidjan,Cote d'Ivoire,Africa,2019,2020,42.18588438610247,48.43709295284444,naive_last,42.18588438610247,,,,,6.2512085667419655,6.2512085667419655,39.07760854490814,6.2512085667419655,0.0,1,0,0,0,0,-0.0,0
abuja_ng:2020,abuja_ng,Abuja,Nigeria,Africa,2019,2020,85.41661305132648,85.09785301086238,pulse_ai_dynamic_ensemble,61.87941003135573,50.27092452750297,73.4878955352085,41.77631966399871,81.98250039871274,23.218442979506648,23.218442979506648,539.0960943926016,-0.3187600404640989,-23.537203019970747,0,-1,0,1,0,23.537203019970747,0
abuja_ng:2020,abuja_ng,Abuja,Nigeria,Africa,2019,2020,85.41661305132648,85.09785301086238,ridge_full,54.24316097184978,,,,,30.854692039012598,30.854692039012598,952.0120208223074,-0.3187600404640989,-31.173452079476696,0,-1,0,1,0,31.173452079476696,0
abuja_ng:2020,abuja_ng,Abuja,Nigeria,Africa,2019,2020,85.41661305132648,85.09785301086238,ridge_ar2,53.58259348579681,,,,,31.515259525065574,31.515259525065574,993.2115829322364,-0.3187600404640989,-31.834019565529672,0,-1,0,1,0,31.834019565529672,0
abuja_ng:2020,abuja_ng,Abuja,Nigeria,Africa,2019,2020,85.41661305132648,85.09785301086238,naive_last,85.41661305132648,,,,,-0.3187600404640989,0.3187600404640989,0.10160796339667397,-0.3187600404640989,0.0,0,0,1,0,0,-0.0,0
accra_gh:2020,accra_gh,Accra,Ghana,Africa,2019,2020,59.50585757892115,37.3784245833513,pulse_ai_dynamic_ensemble,46.830947440285044,35.22246193643228,58.439432944137806,26.727857072928025,66.93403780764206,-9.452522856933747,9.452522856933747,89.35018836085493,-22.127432995569855,-12.674910138636108,-1,-1,1,1,1,12.674910138636108,1
accra_gh:2020,accra_gh,Accra,Ghana,Africa,2019,2020,59.50585757892115,37.3784245833513,ridge_full,37.90568165209834,,,,,-0.5272570687470406,0.5272570687470406,0.2780000165437215,-22.127432995569855,-21.600175926822814,-1,-1,1,1,1,21.600175926822814,0
accra_gh:2020,accra_gh,Accra,Ghana,Africa,2019,2020,59.50585757892115,37.3784245833513,ridge_ar2,57.78988785837824,,,,,-20.411463275026946,20.411463275026946,416.62783302777376,-22.127432995569855,-1.7159697205429083,-1,-1,1,1,1,1.7159697205429083,0
accra_gh:2020,accra_gh,Accra,Ghana,Africa,2019,2020,59.50585757892115,37.3784245833513,naive_last,59.50585757892115,,,,,-22.127432995569855,22.127432995569855,489.62329097343354,-22.127432995569855,0.0,-1,0,0,0,1,-0.0,0
addis_ababa_et:2020,addis_ababa_et,Addis Ababa,Ethiopia,Africa,2019,2020,71.89509575682477,85.78381753590571,pulse_ai_dynamic_ensemble,62.625364806906624,51.01687930305386,74.23385031075938,42.522274439549605,82.72845517426364,23.158452728999087,23.158452728999087,536.3139328012853,13.888721779080939,-9.269730949918149,1,-1,0,0,0,9.269730949918149,0
addis_ababa_et:2020,addis_ababa_et,Addis Ababa,Ethiopia,Africa,2019,2020,71.89509575682477,85.78381753590571,ridge_full,55.639809049762825,,,,,30.144008486142887,30.144008486142887,908.6612476126544,13.888721779080939,-16.25528670706195,1,-1,0,0,0,16.25528670706195,0
addis_ababa_et:2020,addis_ababa_et,Addis Ababa,Ethiopia,Africa,2019,2020,71.89509575682477,85.78381753590571,ridge_ar2,53.653775948338165,,,,,32.13004158756755,32.13004158756755,1032.3395724188201,13.888721779080939,-18.241319808486608,1,-1,0,0,0,18.241319808486608,0
addis_ababa_et:2020,addis_ababa_et,Addis Ababa,Ethiopia,Africa,2019,2020,71.89509575682477,85.78381753590571,naive_last,71.89509575682477,,,,,13.888721779080939,13.888721779080939,192.8965926567172,13.888721779080939,0.0,1,0,0,0,0,-0.0,0
alexandria_eg:2020,alexandria_eg,Alexandria,Egypt,Africa,2019,2020,49.081741051951255,60.085344933258376,pulse_ai_dynamic_ensemble,39.10478072077245,27.49629521691969,50.713266224625215,19.001690353415434,59.20787108812947,20.980564212485923,20.980564212485923,440.1840746742451,11.003603881307122,-9.976960331178802,1,-1,0,0,0,9.976960331178802,0
alexandria_eg:2020,alexandria_eg,Alexandria,Egypt,Africa,2019,2020,49.081741051951255,60.085344933258376,ridge_full,29.387687554977795,,,,,30.69765737828058,30.69765737828058,942.3461685143042,11.003603881307122,-19.69405349697346,1,-1,0,0,0,19.69405349697346,0
alexandria_eg:2020,alexandria_eg,Alexandria,Egypt,Africa,2019,2020,49.081741051951255,60.085344933258376,ridge_ar2,57.714915770486,,,,,2.370429162772375,2.370429162772375,5.618934415721742,11.003603881307122,8.633174718534747,1,1,1,1,0,-8.633174718534747,0
alexandria_eg:2020,alexandria_eg,Alexandria,Egypt,Africa,2019,2020,49.081741051951255,60.085344933258376,naive_last,49.081741051951255,,,,,11.003603881307122,11.003603881307122,121.07929837671715,11.003603881307122,0.0,1,0,0,0,0,-0.0,0
algiers_dz:2020,algiers_dz,Algiers,Algeria,Africa,2019,2020,43.06612874065394,43.49233937157088,pulse_ai_dynamic_ensemble,41.477831122029336,29.869345618176574,53.0863166258821,21.374740754672317,61.580921489386355,2.0145082495415423,2.0145082495415423,4.058243487470929,0.4262106309169411,-1.5882976186246012,0,-1,0,0,0,1.5882976186246012,1
algiers_dz:2020,algiers_dz,Algiers,Algeria,Africa,2019,2020,43.06612874065394,43.49233937157088,ridge_full,32.83238846099954,,,,,10.65995091057134,10.65995091057134,113.63455341579073,0.4262106309169411,-10.233740279654398,0,-1,0,0,0,10.233740279654398,0
algiers_dz:2020,algiers_dz,Algiers,Algeria,Africa,2019,2020,43.06612874065394,43.49233937157088,ridge_ar2,53.07813217457105,,,,,-9.585792803000174,9.585792803000174,91.88742366204994,0.4262106309169411,10.012003433917116,0,1,0,1,0,-10.012003433917116,0
algiers_dz:2020,algiers_dz,Algiers,Algeria,Africa,2019,2020,43.06612874065394,43.49233937157088,naive_last,43.06612874065394,,,,,0.4262106309169411,0.4262106309169411,0.181655501906617,0.4262106309169411,0.0,0,0,1,0,0,-0.0,0
antananarivo_mg:2020,antananarivo_mg,Antananarivo,Madagascar,Africa,2019,2020,46.07739504769375,69.60771314543621,pulse_ai_dynamic_ensemble,53.22722519347889,41.618739689626125,64.83571069733165,33.12413482612187,73.33031556083591,16.38048795195732,16.38048795195732,268.32038554421894,23.53031809774246,7.149830145785138,1,1,1,1,0,-7.149830145785138,1
antananarivo_mg:2020,antananarivo_mg,Antananarivo,Madagascar,Africa,2019,2020,46.07739504769375,69.60771314543621,ridge_full,48.52409101615875,,,,,21.083622129277458,21.083622129277458,444.51912209015813,23.53031809774246,2.4466959684650007,1,1,1,1,0,-2.4466959684650007,0
antananarivo_mg:2020,antananarivo_mg,Antananarivo,Madagascar,Africa,2019,2020,46.07739504769375,69.60771314543621,ridge_ar2,59.34788463117654,,,,,10.259828514259667,10.259828514259667,105.26408114201571,23.53031809774246,13.270489583482792,1,1,1,1,0,-13.270489583482792,0
antananarivo_mg:2020,antananarivo_mg,Antananarivo,Madagascar,Africa,2019,2020,46.07739504769375,69.60771314543621,naive_last,46.07739504769375,,,,,23.53031809774246,23.53031809774246,553.6758697809463,23.53031809774246,0.0,1,0,0,0,0,-0.0,0
bamako_ml:2020,bamako_ml,Bamako,Mali,Africa,2019,2020,48.80524343528558,62.08755541099784,pulse_ai_dynamic_ensemble,45.746457854852956,34.137972351000194,57.35494335870572,25.643367487495937,65.84954822220998,16.34109755614488,16.34109755614488,267.0314693394442,13.282311975712254,-3.0587855804326267,1,-1,0,0,0,3.0587855804326267,1
bamako_ml:2020,bamako_ml,Bamako,Mali,Africa,2019,2020,48.80524343528558,62.08755541099784,ridge_full,32.36190347391283,,,,,29.725651937085004,29.725651937085004,883.6143830847254,13.282311975712254,-16.44333996137275,1,-1,0,0,0,16.44333996137275,0
bamako_ml:2020,bamako_ml,Bamako,Mali,Africa,2019,2020,48.80524343528558,62.08755541099784,ridge_ar2,58.1268167519459,,,,,3.960738659051934,3.960738659051934,15.687450725308512,13.282311975712254,9.32157331666032,1,1,1,1,0,-9.32157331666032,0
bamako_ml:2020,bamako_ml,Bamako,Mali,Africa,2019,2020,48.80524343528558,62.08755541099784,naive_last,48.80524343528558,,,,,13.282311975712254,13.282311975712254,176.41981142014916,13.282311975712254,0.0,1,0,0,0,0,-0.0,0
bobo_dioulasso_bf:2020,bobo_dioulasso_bf,Bobo-Dioulasso,Burkina Faso,Africa,2019,2020,72.24579905872793,66.94097229947089,pulse_ai_dynamic_ensemble,58.625856927088115,47.01737142323535,70.23434243094087,38.522766559731096,78.72894729444513,8.31511537238277,8.31511537238277,69.14114365603626,-5.30482675925704,-13.61994213163981,-1,-1,1,1,1,13.61994213163981,1
bobo_dioulasso_bf:2020,bobo_dioulasso_bf,Bobo-Dioulasso,Burkina Faso,Africa,2019,2020,72.24579905872793,66.94097229947089,ridge_full,59.26289991848331,,,,,7.678072380987572,7.678072380987572,58.95279548768417,-5.30482675925704,-12.982899140244612,-1,-1,1,1,1,12.982899140244612,0
bobo_dioulasso_bf:2020,bobo_dioulasso_bf,Bobo-Dioulasso,Burkina Faso,Africa,2019,2020,72.24579905872793,66.94097229947089,ridge_ar2,55.61819649453837,,,,,11.322775804932519,11.322775804932519,128.20525192876525,-5.30482675925704,-16.62760256418956,-1,-1,1,1,1,16.62760256418956,0
bobo_dioulasso_bf:2020,bobo_dioulasso_bf,Bobo-Dioulasso,Burkina Faso,Africa,2019,2020,72.24579905872793,66.94097229947089,naive_last,72.24579905872793,,,,,-5.30482675925704,5.30482675925704,28.141186945729547,-5.30482675925704,0.0,-1,0,0,0,1,-0.0,0
brazzaville_cg:2020,brazzaville_cg,Brazzaville,Republic of the Congo,Africa,2019,2020,38.90334755561412,76.72750794593324,pulse_ai_dynamic_ensemble,34.63819827434997,23.029712770497206,46.24668377820273,14.535107906992948,54.74128864170699,42.08930967158327,42.08930967158327,1771.5099886304333,37.82416039031912,-4.265149281264151,1,-1,0,0,0,4.265149281264151,0
brazzaville_cg:2020,brazzaville_cg,Brazzaville,Republic of the Congo,Africa,2019,2020,38.90334755561412,76.72750794593324,ridge_full,35.16352806393184,,,,,41.5639798820014,41.5639798820014,1727.564423631417,37.82416039031912,-3.739819491682276,1,-1,0,0,0,3.739819491682276,0
brazzaville_cg:2020,brazzaville_cg,Brazzaville,Republic of the Congo,Africa,2019,2020,38.90334755561412,76.72750794593324,ridge_ar2,50.93113484709483,,,,,25.79637309883841,25.79637309883841,665.4528650544739,37.82416039031912,12.027787291480713,1,1,1,1,0,-12.027787291480713,0
brazzaville_cg:2020,brazzaville_cg,Brazzaville,Republic of the Congo,Africa,2019,2020,38.90334755561412,76.72750794593324,naive_last,38.90334755561412,,,,,37.82416039031912,37.82416039031912,1430.667109232586,37.82416039031912,0.0,1,0,0,0,0,-0.0,0
bujumbura_bi:2020,bujumbura_bi,Bujumbura,Burundi,Africa,2019,2020,46.40840361059027,68.17239375086321,pulse_ai_dynamic_ensemble,44.07510141539585,32.46661591154309,55.68358691924861,23.97201104803883,64.17819178275286,24.09729233546736,24.09729233546736,580.6794979009738,21.763990140272938,-2.3333021951944204,1,-1,0,0,0,2.3333021951944204,0
bujumbura_bi:2020,bujumbura_bi,Bujumbura,Burundi,Africa,2019,2020,46.40840361059027,68.17239375086321,ridge_full,36.75953120167114,,,,,31.41286254919207,31.41286254919207,986.7679335344337,21.763990140272938,-9.648872408919132,1,-1,0,0,0,9.648872408919132,0
bujumbura_bi:2020,bujumbura_bi,Bujumbura,Burundi,Africa,2019,2020,46.40840361059027,68.17239375086321,ridge_ar2,59.321101993535386,,,,,8.851291757327822,8.851291757327822,78.34536577333944,21.763990140272938,12.912698382945116,1,1,1,1,0,-12.912698382945116,0
bujumbura_bi:2020,bujumbura_bi,Bujumbura,Burundi,Africa,2019,2020,46.40840361059027,68.17239375086321,naive_last,46.40840361059027,,,,,21.763990140272938,21.763990140272938,473.67126682589765,21.763990140272938,0.0,1,0,0,0,0,-0.0,0
cairo_eg:2020,cairo_eg,Cairo,Egypt,Africa,2019,2020,41.67112239190437,49.50560019287567,pulse_ai_dynamic_ensemble,37.56447695980809,25.955991455955328,49.17296246366085,17.46138659245107,57.66756732716511,11.941123233067579,11.941123233067579,142.59042406730632,7.8344778009713,-4.106645432096279,1,-1,0,0,0,4.106645432096279,1
