city_id,city_name,country,year,gdp_total_ppp_observed,log_viirs_ntl,cobb_douglas_log_vitality_fit,acceleration_score,stall_risk_score,volatility,log_gdp_ppp_obs,risk_q65,accel_q65,fragile_boom_flag,next_log_gdp_ppp,next_year,gdp_growth_obs_next,future_slowdown
amsterdam_nl,Amsterdam,Netherlands,2015,217367.0,4.012260423608006,4.118314852614685,0.0,65.19846998526792,0.0,12.289347048722894,62.66941868129328,0.0,1,12.325662936006209,2016.0,0.03631588728331536,0
amsterdam_nl,Amsterdam,Netherlands,2016,225406.0,4.083873262354805,4.12540761379666,48.63820460139113,30.0991779499502,0.0029888142739983,12.325662936006209,31.84341143332234,47.916461314597,0,12.355470620555808,2017.0,0.029807684549599145,0
amsterdam_nl,Amsterdam,Netherlands,2017,232226.0,4.078906559073015,4.127958884564267,51.35590163299453,24.239060408888776,0.0036412485297975,12.355470620555808,42.36926204327268,62.411719169838726,0,12.389951322716021,2018.0,0.03448070216021293,0
amsterdam_nl,Amsterdam,Netherlands,2018,240373.0,4.089959977740104,4.129635677792015,62.71498707306938,46.744304028529335,0.003520943623085,12.389951322716021,43.63401690534722,56.7860601096532,1,12.421587169679892,2019.0,0.03163584696387112,0
amsterdam_nl,Amsterdam,Netherlands,2019,248099.0,4.011792923923553,4.1348942128374775,40.58628762483825,34.31084495256133,0.0030336325955524,12.421587169679892,43.50044010436947,52.61530664433741,0,12.345512797005759,2020.0,-0.07607437267413353,1
amsterdam_nl,Amsterdam,Netherlands,2020,229925.0,4.060514845950477,4.138602369249199,65.58211398044718,42.57268988391255,0.0043487257452449,12.345512797005759,44.55399715141083,67.7231114505922,0,12.402506651612168,2021.0,0.056993854606409045,0
amsterdam_nl,Amsterdam,Netherlands,2021,243410.0,4.065802195537591,4.139735239055854,43.527510014832,27.00509460585845,0.0072372601524191,12.402506651612168,38.914856672570686,55.706234678394246,0,12.443895920527313,2022.0,0.04138926891514494,0
antwerp_be,Antwerp,Belgium,2015,76399.0,4.323437044745553,4.130203712962556,0.0,66.13426982964738,0.0,11.243737975154612,62.66941868129328,0.0,1,11.254996350667795,2016.0,0.011258375513182983,0
antwerp_be,Antwerp,Belgium,2016,77264.0,4.299131783039023,4.136030489449792,44.5006249986721,28.35394752136329,0.0062689250949791,11.254996350667795,31.84341143332234,47.916461314597,0,11.273284069543339,2017.0,0.018287718875543035,0
antwerp_be,Antwerp,Belgium,2017,78690.0,4.232353770018389,4.133710849286119,60.09959099436324,37.30245998293152,0.005504381615378,11.273284069543339,42.36926204327268,62.411719169838726,0,11.280917742717547,2018.0,0.007633673174208155,0
antwerp_be,Antwerp,Belgium,2018,79293.0,4.200229942593895,4.137941432437951,66.97282176383358,53.748244293890046,0.0090187060645332,11.280917742717547,43.63401690534722,56.7860601096532,1,11.291592773059982,2019.0,0.010675030342435221,0
antwerp_be,Antwerp,Belgium,2019,80144.0,4.188113148800259,4.144296438026742,41.92768321128173,44.82850374580904,0.0112538915772028,11.291592773059982,43.50044010436947,52.61530664433741,0,11.234348481767105,2020.0,-0.05724429129287678,1
