test_year,model,n_test,auc,brier
2020,static_size,89,0.40909090909090906,0.07013719815724549
2020,risk_only,89,0.7386363636363636,0.06997635525685898
2020,accel_only,89,0.9318181818181819,0.1275773810372953
2020,volatility_only,89,0.4772727272727273,0.07003301699420601
2020,fragile_flag,89,0.8579545454545454,0.06983066748977095
2020,risk_plus_accel,89,0.8863636363636364,0.133409043585112
2021,static_size,82,0.6993243243243243,0.10069618376769768
2021,risk_only,82,0.543918918918919,0.10110105517362795
2021,accel_only,82,0.47466216216216217,0.10467010692328181
2021,volatility_only,82,0.4983108108108108,0.10148924567149098
2021,fragile_flag,82,0.46114864864864863,0.10138943819844942
2021,risk_plus_accel,82,0.5067567567567568,0.10406049445276822
2022,static_size,44,0.24117647058823527,0.18077082444614717
2022,risk_only,44,0.638235294117647,0.17526597083015658
2022,accel_only,44,0.5941176470588236,0.1736421125648393
2022,volatility_only,44,0.44999999999999996,0.17647629997943642
2022,fragile_flag,44,0.6176470588235294,0.1750069277574949
2022,risk_plus_accel,44,0.611764705882353,0.1718428852759977
