feature,median_within_city_var,share_city_zero_var,is_near_static_for_fd
latitude,0.0,1.0,1
longitude,0.0,1.0,1
gravity_access_population,0.0,1.0,1
road_access_score,0.0,1.0,1
road_tier_code,0.0,1.0,1
road_length_km_total,0.0,1.0,1
arterial_share,0.0,1.0,1
intersection_density,0.0,1.0,1
has_poi_observation,0.0,1.0,1
has_viirs_observation,0.0,1.0,1
viirs_year_coverage_share,0.0,1.0,1
ghsl_built_contraction,0.0,1.0,1
flight_connectivity_total,0.0,1.0,1
flight_degree_centrality,0.0,1.0,1
airport_count_mapped,0.0,1.0,1
international_route_share,0.0,1.0,1
has_network_connectivity_observation,0.0,1.0,1
social_sentiment_delta_1,0.0,0.9898305084745763,1
social_sentiment_buzz,0.0,0.8406779661016949,0
has_social_observation,0.0,0.8406779661016949,0
policy_event_count_digital_iso_year,0.08264462809917354,0.4033898305084746,0
policy_intensity_digital_iso_year,0.04232078504980011,0.4033898305084746,0
policy_event_count_eco_reg_iso_year,0.19834710743801656,0.2440677966101695,0
policy_intensity_eco_reg_iso_year,0.08180918856108878,0.2440677966101695,0
policy_event_count_infra_iso_year,0.19834710743801656,0.2271186440677966,0
policy_intensity_infra_iso_year,0.06342872021177774,0.2271186440677966,0
policy_event_count_iso_year,0.4297520661157026,0.22033898305084745,0
policy_event_type_count_iso_year,0.4297520661157026,0.22033898305084745,0
policy_event_coarse_type_count_iso_year,0.4297520661157026,0.22033898305084745,0
policy_event_new_count_iso_year,0.4297520661157026,0.22033898305084745,0
policy_intensity_sum_iso_year,0.25048876628315914,0.22033898305084745,0
policy_intensity_mean_iso_year,0.09382953188808542,0.22033898305084745,0
policy_event_count_iso_year_yoy,0.6942148760330579,0.22033898305084745,0
policy_intensity_sum_iso_year_yoy,0.3915842664658519,0.22033898305084745,0
policy_news_proxy_score,0.7727952813128948,0.22033898305084745,0
viirs_intra_year_recovery,5.408154450466385e-05,0.02711864406779661,0
osm_hist_poi_nightlife_count,225.14049586776855,0.02711864406779661,0
osm_hist_poi_nightlife_yoy,28.727272727272727,0.02711864406779661,0
transport_intensity,0.0007241585586003317,0.01694915254237288,0
viirs_intra_year_decline,0.00010975858440937627,0.013559322033898305,0
commerce_ratio,0.00119284094658928,0.003389830508474576,0
observed_mobility_signal,0.0001304887763342059,0.003389830508474576,0
road_arterial_growth_proxy,9515460.680335492,0.003389830508474576,0
ghsl_built_surface_yoy,0.014747576448160184,0.003389830508474576,0
osm_hist_poi_retail_count,56285.818181818184,0.003389830508474576,0
osm_hist_poi_retail_yoy,4261.322314049586,0.003389830508474576,0
temperature_mean,0.21127470002342863,0.0,0
precipitation_sum,27680.475371900826,0.0,0
climate_comfort,0.0012300282612119874,0.0,0
amenity_ratio,0.0025269909998977057,0.0,0
poi_diversity,0.0032889985483858008,0.0,0
observed_activity_signal,5.275152162779242,0.0,0
observed_dynamic_signal,3.8491170431567117,0.0,0
observed_livability_signal,3.618350943555869,0.0,0
observed_innovation_signal,0.5457519855210052,0.0,0
observed_physical_stress_signal,21.526851515338432,0.0,0
gravity_access_viirs,5.687230378497788e-06,0.0,0
gravity_access_knowledge,4.695948241877009e-06,0.0,0
spatial_lag_log_viirs_ntl_wdist,0.0015862533256965421,0.0,0
spatial_lag_log_viirs_ntl_wecon,0.0007587441896397887,0.0,0
spatial_lag_knowledge_wdist,0.0009753993259592142,0.0,0
road_local_growth_proxy,447614229.3241365,0.0,0
road_growth_intensity,0.0011027044582773411,0.0,0
poi_backcast_scale,0.0629443730694332,0.0,0
viirs_ntl_mean,37.70940115022341,0.0,0
viirs_log_mean,0.01094915882370444,0.0,0
viirs_ntl_p90,50.22233961258675,0.0,0
viirs_recent_drop,0.023820585978577655,0.0,0
viirs_physical_continuity,0.042842919810954276,0.0,0
viirs_physical_stress,0.008871140320770144,0.0,0
viirs_ntl_yoy,24.345738107219866,0.0,0
no2_year_coverage_share,0.19421487603305784,0.0,0
has_no2_observation,0.19834710743801656,0.0,0
ghsl_built_surface_km2,0.9900266672208823,0.0,0
ghsl_built_volume_m3,50653560694767.63,0.0,0
ghsl_built_density,0.0007303435879601912,0.0,0
ghsl_built_volume_yoy,1230084399008.8901,0.0,0
osm_hist_road_length_m,10388881660.02212,0.0,0
osm_hist_building_count,11670711.338842977,0.0,0
osm_hist_poi_count,1226080.0165289254,0.0,0
osm_hist_poi_food_count,12539.355371900823,0.0,0
osm_hist_road_yoy,653619378.8239695,0.0,0
osm_hist_building_yoy,2116703.8347107437,0.0,0
osm_hist_poi_yoy,62510.181818181816,0.0,0
osm_hist_poi_food_yoy,674.6115702479339,0.0,0
