city_id,city_name,country,year,log_gdp_ppp_obs,feature_value,feature
amsterdam_nl,Amsterdam,Netherlands,2015,12.289347048722894,4.012260423608006,log_viirs_ntl
amsterdam_nl,Amsterdam,Netherlands,2016,12.325662936006209,4.083873262354805,log_viirs_ntl
amsterdam_nl,Amsterdam,Netherlands,2017,12.355470620555808,4.078906559073015,log_viirs_ntl
amsterdam_nl,Amsterdam,Netherlands,2018,12.389951322716021,4.089959977740104,log_viirs_ntl
amsterdam_nl,Amsterdam,Netherlands,2019,12.421587169679892,4.011792923923553,log_viirs_ntl
amsterdam_nl,Amsterdam,Netherlands,2020,12.345512797005759,4.060514845950477,log_viirs_ntl
amsterdam_nl,Amsterdam,Netherlands,2021,12.402506651612168,4.065802195537591,log_viirs_ntl
amsterdam_nl,Amsterdam,Netherlands,2022,12.443895920527313,3.989354350953737,log_viirs_ntl
antwerp_be,Antwerp,Belgium,2015,11.243737975154612,4.323437044745553,log_viirs_ntl
antwerp_be,Antwerp,Belgium,2016,11.254996350667795,4.299131783039023,log_viirs_ntl
antwerp_be,Antwerp,Belgium,2017,11.273284069543339,4.232353770018389,log_viirs_ntl
antwerp_be,Antwerp,Belgium,2018,11.280917742717547,4.200229942593895,log_viirs_ntl
antwerp_be,Antwerp,Belgium,2019,11.291592773059982,4.188113148800259,log_viirs_ntl
antwerp_be,Antwerp,Belgium,2020,11.234348481767105,4.126556255433657,log_viirs_ntl
antwerp_be,Antwerp,Belgium,2021,11.311274288994117,4.112375461156619,log_viirs_ntl
antwerp_be,Antwerp,Belgium,2022,11.353190890848952,4.071971121975633,log_viirs_ntl
antwerp_be,Antwerp,Belgium,2023,11.352122709062593,4.052132710317881,log_viirs_ntl
athens_gr,Athens,Greece,2015,11.905143212992764,4.72381952291029,log_viirs_ntl
athens_gr,Athens,Greece,2016,11.909437278352808,4.703921410609978,log_viirs_ntl
athens_gr,Athens,Greece,2017,11.927905165446978,4.827886979994588,log_viirs_ntl
athens_gr,Athens,Greece,2018,11.94509092490835,4.840426738557072,log_viirs_ntl
athens_gr,Athens,Greece,2019,11.9755897268292,4.869212525748827,log_viirs_ntl
athens_gr,Athens,Greece,2020,11.88868022602118,4.800558780734415,log_viirs_ntl
athens_gr,Athens,Greece,2021,11.973131251735852,4.770048822700625,log_viirs_ntl
