city_id,year,target,horizon,actual,pred_linear,pred_random_forest,pred_gradient_boosting,pred_hist_gradient_boosting,pred_best,best_model
abidjan_ci,2023,economic_vitality,t_plus_1,43.63611472007748,33.42641307249977,41.77820380981953,38.713124322745,42.56761337226232,42.56761337226232,hist_gradient_boosting
abidjan_ci,2024,economic_vitality,t_plus_1,43.643770443821175,29.71958074212145,40.82684559306995,36.08814464791138,42.296465619711235,42.296465619711235,hist_gradient_boosting
abu_dhabi_ae,2023,economic_vitality,t_plus_1,45.109938546624015,45.11975812422966,46.385310857489166,43.647105699247625,43.68899600177373,43.68899600177373,hist_gradient_boosting
abu_dhabi_ae,2024,economic_vitality,t_plus_1,45.11446984517922,45.4887270768163,46.748672608939685,44.22707242089124,45.10624993445101,45.10624993445101,hist_gradient_boosting
abuja_ng,2023,economic_vitality,t_plus_1,24.18129744345277,31.395170026156137,26.385969788818418,25.359533903225763,25.74868709321373,25.74868709321373,hist_gradient_boosting
abuja_ng,2024,economic_vitality,t_plus_1,24.201238480033265,32.30765784378556,26.327217572672826,24.945789531291513,24.464872901870567,24.464872901870567,hist_gradient_boosting
accra_gh,2023,economic_vitality,t_plus_1,28.69800958464804,30.790691623956093,32.21345892854741,32.46543570086022,32.81596264950415,32.81596264950415,hist_gradient_boosting
accra_gh,2024,economic_vitality,t_plus_1,28.70360089205615,32.19201805185429,32.54318261903855,33.474829135752415,33.67190911167786,33.67190911167786,hist_gradient_boosting
addis_ababa_et,2023,economic_vitality,t_plus_1,16.547120376725154,43.53758737680715,34.193185525272014,29.583002842864083,28.330656951894955,28.330656951894955,hist_gradient_boosting
addis_ababa_et,2024,economic_vitality,t_plus_1,16.560676076391125,45.948181341582554,34.346310299899606,29.331362937759923,29.350814840039433,29.350814840039433,hist_gradient_boosting
adelaide_au,2023,economic_vitality,t_plus_1,53.84188890578052,54.805065640649715,54.45007112293205,54.38228197949045,54.7583084566118,54.7583084566118,hist_gradient_boosting
adelaide_au,2024,economic_vitality,t_plus_1,53.84351697540235,54.19345281655498,54.238673499326154,54.45484771737555,54.7583084566118,54.7583084566118,hist_gradient_boosting
ahmedabad_in,2023,economic_vitality,t_plus_1,51.45955493989278,46.43738016218005,49.96783589075442,49.60065374983859,49.7133442235926,49.7133442235926,hist_gradient_boosting
ahmedabad_in,2024,economic_vitality,t_plus_1,51.46564505406691,46.732926498064785,49.78914341816022,49.896274144109526,49.222158796048774,49.222158796048774,hist_gradient_boosting
alexandria_eg,2023,economic_vitality,t_plus_1,40.27784865483805,43.466564334322825,41.00065973329872,42.82477581176365,42.05505949054761,42.05505949054761,hist_gradient_boosting
alexandria_eg,2024,economic_vitality,t_plus_1,40.28612820026262,45.04106238314881,40.90757473694179,42.843428762480045,41.30011837256215,41.30011837256215,hist_gradient_boosting
algiers_dz,2023,economic_vitality,t_plus_1,39.34411120431045,46.96621396930075,40.51783065352933,45.41459982951186,41.29540845556055,41.29540845556055,hist_gradient_boosting
algiers_dz,2024,economic_vitality,t_plus_1,39.35468135292199,47.54351788521983,40.53282554412179,45.56367030405739,41.550354251294856,41.550354251294856,hist_gradient_boosting
almaty_kz,2023,economic_vitality,t_plus_1,46.000131913243415,44.508197136054235,44.35667851589325,48.25020592091262,46.3382162290272,46.3382162290272,hist_gradient_boosting
almaty_kz,2024,economic_vitality,t_plus_1,46.00606825239272,45.376760294299274,43.83155970691123,46.66548353050205,45.343003497541254,45.343003497541254,hist_gradient_boosting
amman_jo,2023,economic_vitality,t_plus_1,44.02676370824984,42.923403996468124,43.28685785504078,45.15341728589735,44.501521961596005,44.501521961596005,hist_gradient_boosting
amman_jo,2024,economic_vitality,t_plus_1,44.034968216038166,41.587466258938534,43.22299582710312,45.000716775304774,44.344306946896154,44.344306946896154,hist_gradient_boosting
